age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
21,Private,29810,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
27,Private,108574,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
35,Self-emp-not-inc,313132,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
48,Private,77404,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K.
45,Private,183168,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
36,State-gov,183279,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38,United-States,<=50K.
29,State-gov,214881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Non-US,>50K.
36,Private,224541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
43,Private,138471,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
40,Self-emp-not-inc,194924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
21,Private,301694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35,Non-US,<=50K.
46,Private,149218,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
43,Self-emp-not-inc,61287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
31,Private,141118,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0.0,0.0,24,United-States,<=50K.
26,Private,182194,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
50,Private,132465,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40,Non-US,<=50K.
21,Private,177940,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,415266,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K.
48,Private,148995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,45,United-States,>50K.
31,Private,408208,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0.0,0.0,40,United-States,<=50K.
40,Private,374764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K.
61,Private,143837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
44,Local-gov,193144,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K.
27,Private,369188,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,90,United-States,>50K.
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,16,United-States,<=50K.
31,Federal-gov,206857,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
25,Private,198512,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
56,Private,294209,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48,United-States,<=50K.
32,Private,170983,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
28,State-gov,140239,HS-grad,9,Separated,Other-service,Own-child,White,Female,0.0,0.0,11,United-States,<=50K.
34,Private,182006,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,4416.0,0.0,30,United-States,<=50K.
42,State-gov,218948,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,36,Non-US,<=50K.
43,Private,221550,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K.
36,Private,207853,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,65,United-States,>50K.
32,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
59,Self-emp-inc,177271,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084.0,0.0,84,United-States,>50K.
66,Private,127139,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
28,Local-gov,98590,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K.
31,Private,409172,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
55,Private,243367,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0.0,0.0,37,United-States,<=50K.
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,44,United-States,<=50K.
72,Private,98035,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
33,Private,56121,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
36,Private,218729,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,30,United-States,>50K.
41,Private,328239,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,141876,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
56,Private,373216,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,<=50K.
60,Local-gov,227311,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K.
23,Private,199011,11th,7,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,3,United-States,<=50K.
43,Federal-gov,190020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
33,Local-gov,100446,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
37,Private,112812,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
46,State-gov,114396,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
62,Local-gov,176839,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10,United-States,<=50K.
41,Private,231793,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
39,Private,22463,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,200808,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,Non-US,<=50K.
40,State-gov,287008,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,171424,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
32,Private,127895,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K.
27,Private,448841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,148906,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
56,Private,177271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
45,Private,163174,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40,United-States,>50K.
66,Private,304957,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,0.0,0.0,25,United-States,<=50K.
37,Private,225821,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,40,United-States,>50K.
44,Private,118947,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44,United-States,>50K.
35,Private,194668,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,14084.0,0.0,45,United-States,>50K.
24,Private,195770,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
42,Private,197344,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
58,Private,125317,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K.
20,Private,89991,Some-college,10,Never-married,Sales,Other-relative,White,Female,0.0,0.0,35,United-States,<=50K.
27,Private,122913,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
39,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
47,State-gov,29023,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,>50K.
30,Private,202450,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,457162,Some-college,10,Never-married,Sales,Own-child,Black,Male,0.0,0.0,17,United-States,<=50K.
45,Self-emp-not-inc,105838,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,<=50K.
29,Private,37599,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,36,United-States,<=50K.
51,Private,192386,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,6849.0,0.0,40,United-States,<=50K.
51,Federal-gov,85815,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,>50K.
49,Private,240629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K.
45,Private,253827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
53,Private,698039,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,28,United-States,<=50K.
43,Local-gov,31621,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K.
31,Self-emp-not-inc,55912,9th,5,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,47,United-States,<=50K.
26,Private,40255,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
19,Private,291181,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0.0,0.0,28,Non-US,<=50K.
35,Private,189251,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
50,Self-emp-not-inc,118058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084.0,0.0,55,United-States,>50K.
23,Local-gov,267843,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,32,United-States,<=50K.
36,Private,32086,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56,United-States,>50K.
39,Self-emp-inc,285890,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,Non-US,>50K.
37,Private,29430,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0.0,0.0,45,United-States,<=50K.
31,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
30,Private,90446,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
40,Private,103759,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,460408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
45,Private,182703,Masters,14,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,36,United-States,<=50K.
33,Self-emp-inc,154227,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
20,Self-emp-inc,83141,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,211392,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,48,United-States,<=50K.
35,Private,350103,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
38,Private,131827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
41,Private,291569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
58,Self-emp-not-inc,25124,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1902.0,65,United-States,<=50K.
42,Private,169948,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,80,United-States,>50K.
66,Private,171824,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15,United-States,<=50K.
57,Private,142080,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38,United-States,>50K.
40,Federal-gov,90737,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40,United-States,>50K.
23,State-gov,71996,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,52,United-States,<=50K.
24,Private,187229,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K.
38,Private,67666,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,38,United-States,<=50K.
36,Private,176249,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1590.0,40,United-States,<=50K.
32,Private,351770,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
33,Private,159187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,54,United-States,>50K.
27,Private,133770,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2202.0,0.0,52,Non-US,<=50K.
26,Private,216819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,233994,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
56,Private,187355,Some-college,10,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
76,Private,201240,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
56,Private,287833,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,>50K.
17,Private,141445,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
62,Self-emp-not-inc,142139,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,United-States,<=50K.
21,Private,153643,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,70,United-States,<=50K.
64,Private,29559,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
32,Private,149531,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
42,Local-gov,216411,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,Non-US,>50K.
23,Private,305423,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,76107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,60,United-States,>50K.
47,Local-gov,188537,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60,United-States,>50K.
33,Private,181091,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16,United-States,<=50K.
29,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
58,Private,218312,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
18,Private,255595,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,5,United-States,<=50K.
29,Private,206889,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
44,Private,179666,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,35,Non-US,<=50K.
50,Private,138944,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
40,Private,137421,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35,Non-US,>50K.
48,Private,149640,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1506.0,0.0,40,Non-US,<=50K.
22,Private,289579,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,179673,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,>50K.
44,Private,193537,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0.0,0.0,50,Non-US,<=50K.
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
21,State-gov,204034,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,16,United-States,<=50K.
32,Private,117028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
59,Local-gov,205718,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24,Non-US,<=50K.
56,Self-emp-not-inc,140729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
29,Local-gov,249932,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
35,State-gov,43712,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
33,Private,215596,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40,Non-US,<=50K.
47,Self-emp-not-inc,62143,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,14084.0,0.0,40,United-States,>50K.
57,Private,262681,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
55,Local-gov,190091,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
58,Private,32365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
24,Private,188274,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
23,Private,117767,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,36,United-States,<=50K.
18,Local-gov,294605,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,12,United-States,<=50K.
47,Private,116641,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,4,Non-US,<=50K.
43,Private,212027,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,38,United-States,<=50K.
30,Private,184435,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
31,Private,203463,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,40,United-States,>50K.
47,Private,192713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
28,Private,692831,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,48,United-States,<=50K.
35,Private,104329,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
25,Private,136277,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K.
31,Private,106637,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K.
21,Private,117583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
46,Self-emp-not-inc,65535,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
39,Private,124090,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
42,Private,97688,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
41,Private,44121,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
44,Private,96129,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
46,Private,220979,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,13550.0,0.0,40,United-States,>50K.
34,Private,737315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65,United-States,>50K.
39,Private,242922,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,35,United-States,<=50K.
29,Self-emp-not-inc,337944,11th,7,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
43,Local-gov,256253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,>50K.
29,Private,212588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,60668,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,50,United-States,<=50K.
67,Self-emp-inc,323636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15,Non-US,<=50K.
42,Private,36296,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
22,Private,88824,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
23,Private,168997,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
32,Private,220066,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
45,Private,176947,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
25,Private,244408,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,<=50K.
52,Self-emp-not-inc,182187,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,Non-US,>50K.
22,Private,193385,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,<=50K.
51,State-gov,187686,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
23,Private,128487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
48,Private,182211,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
63,Self-emp-not-inc,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084.0,0.0,50,United-States,>50K.
42,Local-gov,720428,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40,United-States,>50K.
20,Private,74631,Some-college,10,Never-married,Sales,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
34,Private,140011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45,United-States,<=50K.
37,Private,185068,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20,Non-US,<=50K.
64,Private,278585,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
54,Self-emp-inc,52565,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
32,Private,93699,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
23,Self-emp-not-inc,121407,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,35,United-States,<=50K.
35,Private,210945,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,38,United-States,>50K.
